test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/27-88_Sokoban-Microban-III-88,sokoban-info/27-88_Sokoban-Microban-III-88,0.68s,95,3,true,rdduuuurrrrrddlddddlulldllurrluurrulrdllddrrrdruuuuruullllldddrullldrrluruurrrrrddlurullllulddd
sokoban-info/28-7_Sokoban-Microban-IV-7,sokoban-info/28-7_Sokoban-Microban-IV-7,0.82s,111,4,true,urrllddrrddrurruluullddrdrulllluururddullddrrrddludruulddrurruldldluuuurrddrdlruluulluurdldddrruulrddllddruluuu
sokoban-info/3-111_Sokoban-Boxxle-2-111,sokoban-info/3-111_Sokoban-Boxxle-2-111,15.00,10,9,false,Timed out.
sokoban-info/4-6_Sokoban-Mini-Cosmos-6,sokoban-info/4-6_Sokoban-Mini-Cosmos-6,0.54s,132,3,true,dluurrrlluururldlddrrdrrulllrruuruuldddurullldlddrrdrruluuulldllurrrldlddlddruuudrrdrrulllrruuruuldlllldrddrrdrruluuruldddllllddruuu
sokoban-info/8-6_Sokoban-The-DH1-collection-6,sokoban-info/8-6_Sokoban-The-DH1-collection-6,15.00,10,17,false,Timed out.
sokoban-info/32-9_Sokoban-Alberto-Garcia-2-9,sokoban-info/32-9_Sokoban-Alberto-Garcia-2-9,15.00,10,6,false,Timed out.
sokoban-info/28-19_Sokoban-Microban-IV-19,sokoban-info/28-19_Sokoban-Microban-IV-19,1.31s,68,6,true,uluudddlluluurduuurrdddduulrulrdddrddluuuudddllurlluurdrddrdruuldllu
sokoban-info/32-15_Sokoban-Alberto-Garcia-2-15,sokoban-info/32-15_Sokoban-Alberto-Garcia-2-15,0.51s,54,3,true,ulldlddlullulldrdurrrdrruuldrdldddlluluuldrulurrrrurdd
sokoban-info/26-35_Sokoban-Microban-II-35,sokoban-info/26-35_Sokoban-Microban-II-35,1.47s,253,3,true,rurdlllluurdullldddddddruurrrururuuldlldluurullulddddddrrrrururullluururrrdrdddllullluullldddddrddllururrrrurudldllllddruluuuuuurrrdddluudruullulddddddrluuuuurrrrurrrdrdddllullluullldddddrddlluruuuuuuurdrdrddluudruulluldddddddldruurrlluuuuurrrddrrddldll
sokoban-info/18-28_Sokoban-Sasquatch-IV-28,sokoban-info/18-28_Sokoban-Sasquatch-IV-28,15.00,10,15,false,Timed out.
sokoban-info/26-109_Sokoban-Microban-II-109,sokoban-info/26-109_Sokoban-Microban-II-109,15.01,10,12,false,Timed out.
sokoban-info/15-3_Sokoban-Sasquatch-3,sokoban-info/15-3_Sokoban-Sasquatch-3,15.00,10,10,false,Timed out.
sokoban-info/18-9_Sokoban-Sasquatch-IV-9,sokoban-info/18-9_Sokoban-Sasquatch-IV-9,15.00,10,6,false,Timed out.
sokoban-info/31-2_Sokoban-Alberto-Garcia-2,sokoban-info/31-2_Sokoban-Alberto-Garcia-2,15.00,10,8,false,Timed out.
sokoban-info/18-8_Sokoban-Sasquatch-IV-8,sokoban-info/18-8_Sokoban-Sasquatch-IV-8,3.53s,879,4,true,urrdduulldrlulldrdddddrrrrrrrrrrrrrrrrrruuuuulllddlllluulllulldrddllldllurrrrdrruluurrrurrdlddrrrruurrrdddddlllllllllllllllllluuuuuurrdlrurrdlddrrrdrruluurrrurdduuldlllddllldllurrrrdruudlllluuulldrullldrrurrdduulllddddddrrrrrrrrrrrrrrrrrruuuuuullldddllldllurrrrdruudlllluulllulldrrrrurddullllddllldllurrrrdruudlllluuulldrlldddddrrrrrrrrrrrrrrrrrruuuuuulllldrddllldllurrrrllluulllulldrrrrurrdlddrrrdrruluurrrdddddlllllllllllllllllluuuuuurrrrdlddrrrruurrrurrdlddrrrdruudlllluulllulldrrrrurddullllddlllluuulldrurddullldddddrrrrrrrrrrrrrrrrrruuuuulullldrddllldllurrrlluulllldddlulldllurrrrdruudlllluullldddddrrrrrrrrrrrrrrrrrruuuuuullldddllldllurrrrdruudlllluulllulldrrrrlllddlllluullldddddrrrrrrrrrrrrrrrrrruuuuululldrlurrrddddddlllllllllllllllllluuuuurrrdddrurrdrruluulurrdrrurrdlddrrrrudlllluulllulldrrrrurddullllddlllluullldddddrrrrrrrrrrrrrrrrrruuuuuulldrullldrddllldllurrrrdruu
sokoban-info/3-114_Sokoban-Boxxle-2-114,sokoban-info/3-114_Sokoban-Boxxle-2-114,15.01,10,13,false,Timed out.
sokoban-info/25-131_Sokoban-Microban-131,sokoban-info/25-131_Sokoban-Microban-131,1.27s,88,4,true,ddldrdrddluuuuuuruldddrdrrulldluuuruulldrurdlddddddruddluuulurrrdlddluuuuuddrrrddlldluuu
sokoban-info/2-80_Sokoban-Boxxle-1-80,sokoban-info/2-80_Sokoban-Boxxle-1-80,15.01,10,21,false,Timed out.
sokoban-info/15-8_Sokoban-Sasquatch-8,sokoban-info/15-8_Sokoban-Sasquatch-8,15.01,10,7,false,Timed out.
sokoban-info/15-7_Sokoban-Sasquatch-7,sokoban-info/15-7_Sokoban-Sasquatch-7,15.01,10,6,false,Timed out.

sokoban-info/25-113_Sokoban-Microban-113,sokoban-info/25-113_Sokoban-Microban-113,6.36s,194,4,true,drurrurdlddrrdluluurrdlddrruldludddruluuurulllldlurulllrruulllldddrurrrrdrrrddlurullldluuudrdrrrddrrdldluuurulllldluudrrrddrrdrurulllrrddllulurullluldlulldluuurdurruurrddlduruulldldldldrdluururr
sokoban-info/10-7_Sokoban-The-Bagatelle-collection-7,sokoban-info/10-7_Sokoban-The-Bagatelle-collection-7,15.01,10,32,false,Timed out.
sokoban-info/26-110_Sokoban-Microban-II-110,sokoban-info/26-110_Sokoban-Microban-II-110,15.00,10,4,false,Timed out.
sokoban-info/26-96_Sokoban-Microban-II-96,sokoban-info/26-96_Sokoban-Microban-II-96,15.01,10,5,false,Timed out.

sokoban-info/24-24_Sokoban-Sasquatch-X-24,sokoban-info/24-24_Sokoban-Sasquatch-X-24,15.01,10,48,false,Timed out.
sokoban-info/2-45_Sokoban-Boxxle-1-45,sokoban-info/2-45_Sokoban-Boxxle-1-45,15.00,10,21,false,Timed out.
sokoban-info/8-1_Sokoban-The-DH1-collection-1,sokoban-info/8-1_Sokoban-The-DH1-collection-1,9.48s,234,8,true,luuluurrrddlrrddllrddluldrruuruuluulllddrddrluuluurrrddlddlururrddlruuluulddruulllddrluurrdlrrdrddlddlluuuurlddddrruuluuddrddlluurrdluuulllddrrlluurrrddrddllludrrruuluulllddrddrruuddllurdluurdldrrrulruruullldurruullddrrrddldldllurrdru
sokoban-info/16-48_Sokoban-Sasquatch-II-48,sokoban-info/16-48_Sokoban-Sasquatch-II-48,15.00,10,24,false,Timed out.
sokoban-info/21-22_Sokoban-Sasquatch-VII-22,sokoban-info/21-22_Sokoban-Sasquatch-VII-22,15.01,10,10,false,Timed out.
sokoban-info/20-15_Sokoban-Sasquatch-VI-15,sokoban-info/20-15_Sokoban-Sasquatch-VI-15,15.01,10,32,false,Timed out.
sokoban-info/25-130_Sokoban-Microban-130,sokoban-info/25-130_Sokoban-Microban-130,1.27s,118,4,true,lulluurrdrrrrrurdrdlluldullldululldrrrdlurrrrrurdldlullldlddruulurrrrrurrddlulldlullllldrrddruudluurrrrdrurrdddlllulur
sokoban-info/20-46_Sokoban-Sasquatch-VI-46,sokoban-info/20-46_Sokoban-Sasquatch-VI-46,15.00,10,100,false,Timed out.
sokoban-info/26-15_Sokoban-Microban-II-15,sokoban-info/26-15_Sokoban-Microban-II-15,0.31s,40,3,true,uldrdldlluurlluurdldrddrruruuldllddrudru
sokoban-info/19-4_Sokoban-Sasquatch-V-4,sokoban-info/19-4_Sokoban-Sasquatch-V-4,9.84s,159,6,true,uuuuuldrddddlluluuurlddlludrruurrurddddrdllruulurdddldlluluruuurrurdddduuuuldlldldllurrdrddlurddrruruuuulllddlddrrlluurduullldrrddrluullurrrddullluuurddldrurdd

sokoban-info/22-6_Sokoban-Sasquatch-VIII-6,sokoban-info/22-6_Sokoban-Sasquatch-VIII-6,15.00,10,5,false,Timed out.
sokoban-info/27-84_Sokoban-Microban-III-84,sokoban-info/27-84_Sokoban-Microban-III-84,0.28s,58,3,true,rrrdlulllddrrurrullrruurrddlldlluurlddrrurruulldlldddlluur

sokoban-info/17-50_Sokoban-Sasquatch-III-50,sokoban-info/17-50_Sokoban-Sasquatch-III-50,15.00,10,18,false,Timed out.
sokoban-info/26-64_Sokoban-Microban-II-64,sokoban-info/26-64_Sokoban-Microban-II-64,1.04s,84,4,true,ullddrdrruulluldlddrldlluuluurddurrdddlluuddrrurrulrurulldrddlldlluulurrrdururrdrddl
sokoban-info/25-145_Sokoban-Microban-145,sokoban-info/25-145_Sokoban-Microban-145,15.01,10,12,false,Timed out.
sokoban-info/22-2_Sokoban-Sasquatch-VIII-2,sokoban-info/22-2_Sokoban-Sasquatch-VIII-2,15.01,10,8,false,Timed out.
sokoban-info/24-17_Sokoban-Sasquatch-X-17,sokoban-info/24-17_Sokoban-Sasquatch-X-17,15.00,10,64,false,Timed out.
sokoban-info/31-15_Sokoban-Alberto-Garcia-15,sokoban-info/31-15_Sokoban-Alberto-Garcia-15,0.26s,25,3,true,lldlurrruuulldrurdllddldr
sokoban-info/2-85_Sokoban-Boxxle-1-85,sokoban-info/2-85_Sokoban-Boxxle-1-85,15.00,10,15,false,Timed out.
sokoban-info/21-18_Sokoban-Sasquatch-VII-18,sokoban-info/21-18_Sokoban-Sasquatch-VII-18,15.00,10,10,false,Timed out.


sokoban-info/19-45_Sokoban-Sasquatch-V-45,sokoban-info/19-45_Sokoban-Sasquatch-V-45,15.01,10,30,false,Timed out.
sokoban-info/3-113_Sokoban-Boxxle-2-113,sokoban-info/3-113_Sokoban-Boxxle-2-113,15.00,10,24,false,Timed out.
sokoban-info/2-39_Sokoban-Boxxle-1-39,sokoban-info/2-39_Sokoban-Boxxle-1-39,15.01,10,15,false,Timed out.
sokoban-info/2-9_Sokoban-Boxxle-1-9,sokoban-info/2-9_Sokoban-Boxxle-1-9,15.03,10,6,false,Timed out.

sokoban-info/17-13_Sokoban-Sasquatch-III-13,sokoban-info/17-13_Sokoban-Sasquatch-III-13,15.00,10,17,false,Timed out.
sokoban-info/3-29_Sokoban-Boxxle-2-29,sokoban-info/3-29_Sokoban-Boxxle-2-29,1.63s,101,6,true,rddruddruudlluullllddrrudrrurrddluluullddlddrrudlluurrrrdlulllddrrudlluurrdrurdlldlluuluurrrlddrdrrru
sokoban-info/22-15_Sokoban-Sasquatch-VIII-15,sokoban-info/22-15_Sokoban-Sasquatch-VIII-15,15.00,10,12,false,Timed out.

sokoban-info/4-3_Sokoban-Mini-Cosmos-3,sokoban-info/4-3_Sokoban-Mini-Cosmos-3,0.30s,71,3,true,rruullluurlddrrrddlludrruulurrrddlruuluulldllddrddrruuddlluurlluurrdrdl
sokoban-info/21-42_Sokoban-Sasquatch-VII-42,sokoban-info/21-42_Sokoban-Sasquatch-VII-42,15.01,10,112,false,Timed out.
sokoban-info/5-28_Sokoban-Micro-Cosmos-28,sokoban-info/5-28_Sokoban-Micro-Cosmos-28,0.33s,78,3,true,ldllururlddlllurrdrrururuuldldldururrdldllurldlrrrudllldllurrrurrdldllulldrurr
sokoban-info/3-49_Sokoban-Boxxle-2-49,sokoban-info/3-49_Sokoban-Boxxle-2-49,15.01,10,16,false,Timed out.
sokoban-info/4-25_Sokoban-Mini-Cosmos-25,sokoban-info/4-25_Sokoban-Mini-Cosmos-25,0.27s,89,2,true,urullldduurrddddlulldlluruurlddrrrdruuuruuldlldlldddrurrdruuuruldddlllluurrdullddrrrdruuu
sokoban-info/27-12_Sokoban-Microban-III-12,sokoban-info/27-12_Sokoban-Microban-III-12,0.83s,169,4,true,rrruulrddlluulrruullllddrrrddrrululllluurrrrddrddllludrrruuluullllddrrrurulddlddruuddrruuluullluldrrrrddrddllulururulllrrddlddrrruulrddlluuddrruldlluururullrrddddluuurul
sokoban-info/3-9_Sokoban-Boxxle-2-9,sokoban-info/3-9_Sokoban-Boxxle-2-9,15.01,10,11,false,Timed out.
sokoban-info/23-41_Sokoban-Sasquatch-IX-41,sokoban-info/23-41_Sokoban-Sasquatch-IX-41,15.01,10,36,false,Timed out.
sokoban-info/2-44_Sokoban-Boxxle-1-44,sokoban-info/2-44_Sokoban-Boxxle-1-44,15.01,10,15,false,Timed out.
sokoban-info/2-21_Sokoban-Boxxle-1-21,sokoban-info/2-21_Sokoban-Boxxle-1-21,1.53s,143,7,true,ldlldlurrrdlrrduluurrdrrddllrruullullddlddrdrruldlluuuulldrurdrrdduuluurrdrrddllddlruurruullullddrdduuluurrdrdrdllruulullddrdulldduulldrluurdrd
sokoban-info/6-14_Sokoban-Pico-Cosmos-14,sokoban-info/6-14_Sokoban-Pico-Cosmos-14,15.01,10,8,false,Timed out.
sokoban-info/20-9_Sokoban-Sasquatch-VI-9,sokoban-info/20-9_Sokoban-Sasquatch-VI-9,15.01,10,7,false,Timed out.
sokoban-info/26-78_Sokoban-Microban-II-78,sokoban-info/26-78_Sokoban-Microban-II-78,15.00,10,8,false,Timed out.
sokoban-info/31-36_Sokoban-Alberto-Garcia-36,sokoban-info/31-36_Sokoban-Alberto-Garcia-36,0.44s,29,4,true,luuruldddlluurruulldurrddludl

sokoban-info/2-33_Sokoban-Boxxle-1-33,sokoban-info/2-33_Sokoban-Boxxle-1-33,15.01,10,11,false,Timed out.
sokoban-info/19-12_Sokoban-Sasquatch-V-12,sokoban-info/19-12_Sokoban-Sasquatch-V-12,15.01,10,8,false,Timed out.
sokoban-info/4-19_Sokoban-Mini-Cosmos-19,sokoban-info/4-19_Sokoban-Mini-Cosmos-19,0.28s,82,2,true,uldluuurulddddllurdruuulluurdrlldrluurdrdddldrruluurrulldlluurdldrlurrdddrdlrdrrul
sokoban-info/18-40_Sokoban-Sasquatch-IV-40,sokoban-info/18-40_Sokoban-Sasquatch-IV-40,15.00,10,22,false,Timed out.
sokoban-info/31-41_Sokoban-Alberto-Garcia-41,sokoban-info/31-41_Sokoban-Alberto-Garcia-41,15.00,10,11,false,Timed out.
sokoban-info/3-23_Sokoban-Boxxle-2-23,sokoban-info/3-23_Sokoban-Boxxle-2-23,0.88s,111,6,true,luurruullrrddllddrruuudlluurrlldllluurdldrlurrldrurddrrddlludrruuuullldrurrddddlluuudrrdlululurldllurdrrdrddluu
sokoban-info/5-23_Sokoban-Micro-Cosmos-23,sokoban-info/5-23_Sokoban-Micro-Cosmos-23,0.50s,113,4,true,dddrruuulrdddlluuluuurrdulldddrrlluuurrdduulldddrddrruuruulrddlddlluurlluuurrdrrddllrruulldldludrrlururrdldlllurr
sokoban-info/25-6_Sokoban-Microban-6,sokoban-info/25-6_Sokoban-Microban-6,0.51s,131,3,true,ulldllllulllddrluurdrrrrrdllullllddrulurrrrrdrrrruulldurrddllllullllddruluurrdrrrdrrruulldurrddlllullllddlluurrrrrrdrrruulldurrddll
sokoban-info/14-13_Sokoban-The-Maelstrom-collection-13,sokoban-info/14-13_Sokoban-The-Maelstrom-collection-13,15.01,10,57,false,Timed out.
sokoban-info/3-53_Sokoban-Boxxle-2-53,sokoban-info/3-53_Sokoban-Boxxle-2-53,15.01,10,8,false,Timed out.
sokoban-info/32-25_Sokoban-Alberto-Garcia-2-25,sokoban-info/32-25_Sokoban-Alberto-Garcia-2-25,15.01,10,6,false,Timed out.
sokoban-info/3-20_Sokoban-Boxxle-2-20,sokoban-info/3-20_Sokoban-Boxxle-2-20,15.01,10,13,false,Timed out.
sokoban-info/27-7_Sokoban-Microban-III-7,sokoban-info/27-7_Sokoban-Microban-III-7,1.26s,169,4,true,luruuruulddrurrdrrulllrrdddlddruuuululldlddldrrrllluruururrdrrullrdddddlulllluruuruulddddldrrrrdruuuululrdrdddlllluuuuurdrrdrrullllulddddldrrrrdruuudddlulllluruuurrrrrdl
sokoban-info/3-117_Sokoban-Boxxle-2-117,sokoban-info/3-117_Sokoban-Boxxle-2-117,2.33s,117,6,true,drrruurrddldrluruulldldllurrdrrdrrlldlluuddrrurrruulullldldddrrurrruurrdlrdllllrrruuldulullldldllurrdddrrurrrurrdllll
sokoban-info/25-116_Sokoban-Microban-116,sokoban-info/25-116_Sokoban-Microban-116,1.04s,90,5,true,drrrdrruuruulldlldurdururrddlddlluururldllurdddrruulllldruurdrrddllullllurdrrrudllllurrdru

sokoban-info/27-58_Sokoban-Microban-III-58,sokoban-info/27-58_Sokoban-Microban-III-58,15.01,10,40,false,Timed out.
sokoban-info/27-41_Sokoban-Microban-III-41,sokoban-info/27-41_Sokoban-Microban-III-41,2.01s,253,4,true,drdrrudllurdluluurrdrrrurddddrdluldduruuuullllullddrdrrudllururrrurddddlddlluluuddrdrruurrdlulduruuullllullddrdrrudllurdddrdrddrruldluluuluulururrrurddddldduurrdluuuullllddrulurrrurddddldruuuulllldldrddrddrdrruluuruuuulllddlddrdrldrdrruldludrruluddlulur
sokoban-info/25-85_Sokoban-Microban-85,sokoban-info/25-85_Sokoban-Microban-85,1.89s,179,3,true,lluruuurrurrdrlulldrlllurdrrurrdllllulddddldrrlddrrrruuurullldddurrddlluulluuuururrdrrurrdllllurrdrruuldlldlllulddddldrrrrlddrruuurulddllllddrruulluuuurrrrrurrdllllllrullddddldrrr
sokoban-info/32-36_Sokoban-Alberto-Garcia-2-36,sokoban-info/32-36_Sokoban-Alberto-Garcia-2-36,15.01,10,8,false,Timed out.
sokoban-info/6-16_Sokoban-Pico-Cosmos-16,sokoban-info/6-16_Sokoban-Pico-Cosmos-16,12.48s,243,8,true,rrdrrlluludrddrurululdrrruluulldrdrddlulurdlllurdrruuullddldruuurrdlrddrdldlluurlddrruluurdlllurdrruuullddrluurrdlddrrrrdlulluldddrururulddlluulldruruurrddrdrdllruullruulldrdrrddlluddlluurudlddrruluurdlllurdrruuullddldrluruurrdddrlulrdrdrrulul
sokoban-info/3-69_Sokoban-Boxxle-2-69,sokoban-info/3-69_Sokoban-Boxxle-2-69,15.01,10,11,false,Timed out.
sokoban-info/18-23_Sokoban-Sasquatch-IV-23,sokoban-info/18-23_Sokoban-Sasquatch-IV-23,15.02,10,8,false,Timed out.
sokoban-info/31-13_Sokoban-Alberto-Garcia-13,sokoban-info/31-13_Sokoban-Alberto-Garcia-13,0.54s,72,4,true,drdrdrdrdulululldrdrdrrurdllluluurdrdrdrduullulldrdrrdullulurrdldrurdurd
sokoban-info/23-5_Sokoban-Sasquatch-IX-5,sokoban-info/23-5_Sokoban-Sasquatch-IX-5,1.30s,88,5,true,ulldludruudldddruuddluuuurrdrdluullluurdulddrdrlddrurrurrdlllldluuuluurddrddludrrrrrulll
sokoban-info/7-18_Sokoban-Nabo-Cosmos-18,sokoban-info/7-18_Sokoban-Nabo-Cosmos-18,0.82s,186,4,true,lldldddrrrllluuururrrrdrddlldlddlurulrruulddurrruululllldldddrrddrruuddlluurllluuururrrrdrddllulldurrddllddrruuddlluurdluuurrdulldddruurrruululllldldddrrdrrudlluurdurdlllluuururrrrdrddll
sokoban-info/21-8_Sokoban-Sasquatch-VII-8,sokoban-info/21-8_Sokoban-Sasquatch-VII-8,15.00,10,9,false,Timed out.
sokoban-info/17-9_Sokoban-Sasquatch-III-9,sokoban-info/17-9_Sokoban-Sasquatch-III-9,15.01,10,17,false,Timed out.
sokoban-info/20-5_Sokoban-Sasquatch-VI-5,sokoban-info/20-5_Sokoban-Sasquatch-VI-5,15.00,10,6,false,Timed out.
sokoban-info/18-13_Sokoban-Sasquatch-IV-13,sokoban-info/18-13_Sokoban-Sasquatch-IV-13,15.01,10,12,false,Timed out.
sokoban-info/3-45_Sokoban-Boxxle-2-45,sokoban-info/3-45_Sokoban-Boxxle-2-45,15.01,10,13,false,Timed out.
sokoban-info/23-25_Sokoban-Sasquatch-IX-25,sokoban-info/23-25_Sokoban-Sasquatch-IX-25,15.00,10,12,false,Timed out.
sokoban-info/22-13_Sokoban-Sasquatch-VIII-13,sokoban-info/22-13_Sokoban-Sasquatch-VIII-13,15.00,10,10,false,Timed out.
sokoban-info/6-15_Sokoban-Pico-Cosmos-15,sokoban-info/6-15_Sokoban-Pico-Cosmos-15,11.31s,264,7,true,rdrdrddluludrrululuurdrddlddrrruulldldrulluurdrddldlulluurrdullddrrlluurruruuldldurrdldddlluurlddrruruululdrrddludddrudluuurrrrddllldlulluuruururdllddlddrrrrrruulldulldruuddddlulluurrdrdlrululuurdrdrrrddlludlululuurdrdrddlululuururdrddldddluruuruulllddrllddrrdruru
sokoban-info/3-37_Sokoban-Boxxle-2-37,sokoban-info/3-37_Sokoban-Boxxle-2-37,15.01,10,18,false,Timed out.
sokoban-info/2-63_Sokoban-Boxxle-1-63,sokoban-info/2-63_Sokoban-Boxxle-1-63,15.01,10,20,false,Timed out.
sokoban-info/27-62_Sokoban-Microban-III-62,sokoban-info/27-62_Sokoban-Microban-III-62,0.27s,45,3,true,ruuululldrdrrulrdddluruurrdluldrullulldrdrlur
sokoban-info/27-100_Sokoban-Microban-III-100,sokoban-info/27-100_Sokoban-Microban-III-100,0.22s,54,3,true,dllurrdrruuullddldrllurruurrddlldlluurdldrurrruulldldr
sokoban-info/26-83_Sokoban-Microban-II-83,sokoban-info/26-83_Sokoban-Microban-II-83,15.01,10,5,false,Timed out.
sokoban-info/2-53_Sokoban-Boxxle-1-53,sokoban-info/2-53_Sokoban-Boxxle-1-53,3.94s,150,6,true,rrddrrurdddlddrdrrruulllulduruullluullddrrdurrurdddddurruuruuldllllluullddrrrrurdlllddlddrurrurdrruurullldduullluullddrrddldrluruurldddrldluuruurrurdd
sokoban-info/19-41_Sokoban-Sasquatch-V-41,sokoban-info/19-41_Sokoban-Sasquatch-V-41,15.01,10,24,false,Timed out.
sokoban-info/31-42_Sokoban-Alberto-Garcia-42,sokoban-info/31-42_Sokoban-Alberto-Garcia-42,2.15s,65,8,true,uruluurddurrdluluuurrrdllulddldrrdduulldddrdruuuddllurddruuddluuu
sokoban-info/3-10_Sokoban-Boxxle-2-10,sokoban-info/3-10_Sokoban-Boxxle-2-10,15.00,10,10,false,Timed out.
sokoban-info/25-16_Sokoban-Microban-16,sokoban-info/25-16_Sokoban-Microban-16,1.13s,110,3,true,uldddrudrrulldluuurullluldddldruuurrrrdrdldluurullluldddlddrrulrdlluruuurrrrddddrrulldluuudrdruululllulddddldr
sokoban-info/9-6_Sokoban-The-DH2-collection-6,sokoban-info/9-6_Sokoban-The-DH2-collection-6,15.01,10,40,false,Timed out.
sokoban-info/22-3_Sokoban-Sasquatch-VIII-3,sokoban-info/22-3_Sokoban-Sasquatch-VIII-3,4.10s,89,6,true,luululdrdlllurldddruululuurdddrrruuldrrdddluruulllddrrudlldluludrdruuurdlddluluurdluruuld
sokoban-info/23-30_Sokoban-Sasquatch-IX-30,sokoban-info/23-30_Sokoban-Sasquatch-IX-30,15.00,10,18,false,Timed out.
sokoban-info/32-8_Sokoban-Alberto-Garcia-2-8,sokoban-info/32-8_Sokoban-Alberto-Garcia-2-8,15.01,10,5,false,Timed out.
sokoban-info/31-28_Sokoban-Alberto-Garcia-28,sokoban-info/31-28_Sokoban-Alberto-Garcia-28,15.02,10,8,false,Timed out.
sokoban-info/19-48_Sokoban-Sasquatch-V-48,sokoban-info/19-48_Sokoban-Sasquatch-V-48,15.00,10,174,false,Timed out.
sokoban-info/12-19_Sokoban-The-Cantrip-collection-19,sokoban-info/12-19_Sokoban-The-Cantrip-collection-19,14.85s,138,8,true,uullldldluulururrurrdlldldllurdddrururrudrddlulululdrrdrrululuurdddrddluluudllurdrdrruluuullddrlldlddrudluulurrruurrddlrdrddluludlldludruu
sokoban-info/24-3_Sokoban-Sasquatch-X-3,sokoban-info/24-3_Sokoban-Sasquatch-X-3,0.61s,79,4,true,uluullddrlddrururrdllldluuuluurdrrddldrluruuldulldrlurrrdddlluulurddddrururrdll

sokoban-info/25-101_Sokoban-Microban-101,sokoban-info/25-101_Sokoban-Microban-101,0.73s,87,5,true,rrruuddlluullllddllddrrurruudrruuuulluullddrddrrlddrrrruurruulldllddullddddrrddrruuluul
sokoban-info/20-26_Sokoban-Sasquatch-VI-26,sokoban-info/20-26_Sokoban-Sasquatch-VI-26,15.01,10,14,false,Timed out.
sokoban-info/6-19_Sokoban-Pico-Cosmos-19,sokoban-info/6-19_Sokoban-Pico-Cosmos-19,10.05s,384,7,true,lllldduurrdldlurrurrdldddllludrrruululldrurrdddllludllurdrruuddlllururlddrruluurduurluldrddlddrrruuulullddrurrdddlluururdllddludllururlddrruluurduluurdlddrrrurullldldddrrrudllluurlddrrruulluurrrdrdlllulldrurrdddllludrudlllurdrruuddlluururldlddrruluururluldrddlddrrruulrulullddrurrdrruldlddlludrruuruulrddlddlluururdlllurluurdlddrrruulldrlldrddrrudllluruuuuldrdddldllururlddrurudldluur


sokoban-info/25-102_Sokoban-Microban-102,sokoban-info/25-102_Sokoban-Microban-102,1.76s,192,4,true,rdruururrrddddlruulduruuldlllddlllluururrdrrrrrddlurulllldlldlluuurrrdrdlurrrurdrddddluuurulllldldlludrrulrdllluuurrrdrddllululurdddluurdrdrrullrurrurrrdddddlllurdruuurullllddllllurdrruudldluu
sokoban-info/6-20_Sokoban-Pico-Cosmos-20,sokoban-info/6-20_Sokoban-Pico-Cosmos-20,11.56s,312,7,true,ulrddldrluruuldllururdrdddlluurduuuldldrdrrrruullldurrrddllullddddrruuulullurdduuurduldddrrdddlluuddrruuurruullldurrrddllulllururdrdddddlluuuulurururdddlulldrddddrruuurruulllruuldldddrruululdrdrddddlluururdluruuldrullldrurrdddlluulurururdddurrdddlluululldrddddrruuudddlluuuulurrruuldlddddddrruuuuddddlluurlddrruu
sokoban-info/5-15_Sokoban-Micro-Cosmos-15,sokoban-info/5-15_Sokoban-Micro-Cosmos-15,1.69s,167,4,true,lldlluruuudddrluuulurrurddrdddlldluuuulurddddrrrrdrrullluurrdulllrddlldlluruurrrllluururddrdddlldluuurrllulurrurddrdluulldddddrurrrdrrulldrruluulrdddlullldllurrrrrdruu
sokoban-info/3-57_Sokoban-Boxxle-2-57,sokoban-info/3-57_Sokoban-Boxxle-2-57,1.10s,83,5,true,ldddruluurrrddlduldldldrrudlluruurrruulllddddrdlruluurddlurruruulllllddrluurrdddrdl
sokoban-info/27-68_Sokoban-Microban-III-68,sokoban-info/27-68_Sokoban-Microban-III-68,0.29s,37,3,true,dddrruudruurruulldlrddlddrudllluuuurr
sokoban-info/3-38_Sokoban-Boxxle-2-38,sokoban-info/3-38_Sokoban-Boxxle-2-38,15.01,10,13,false,Timed out.
sokoban-info/27-10_Sokoban-Microban-III-10,sokoban-info/27-10_Sokoban-Microban-III-10,0.50s,82,5,true,dludrruluulllddrrdrudlulluurrdullddddllurdruurruulldulldrdrddlluruuurrrdddrruldlul
sokoban-info/25-37_Sokoban-Microban-37,sokoban-info/25-37_Sokoban-Microban-37,0.35s,75,3,true,drruullulldrrrlddrruuuuddddlluululullddrrrrrlddrruuudllulluldldrrrrrlddrruu
sokoban-info/26-118_Sokoban-Microban-II-118,sokoban-info/26-118_Sokoban-Microban-II-118,15.01,10,6,false,Timed out.
sokoban-info/21-44_Sokoban-Sasquatch-VII-44,sokoban-info/21-44_Sokoban-Sasquatch-VII-44,15.00,10,72,false,Timed out.
sokoban-info/19-26_Sokoban-Sasquatch-V-26,sokoban-info/19-26_Sokoban-Sasquatch-V-26,15.03,10,13,false,Timed out.

sokoban-info/25-51_Sokoban-Microban-51,sokoban-info/25-51_Sokoban-Microban-51,0.21s,34,2,true,rddlluluruldlluurdldrrurdlddrrruul


sokoban-info/21-38_Sokoban-Sasquatch-VII-38,sokoban-info/21-38_Sokoban-Sasquatch-VII-38,15.01,10,52,false,Timed out.
